Kernel,gx,gy,gz,bx,by,bz,n,gpuId,occupancy
,0,2,1,32,4,4,4,4096,0,0.168228
,0,4,2,8,2,8,4,4096,0,0.165748
,0,8,16,1,4,1,8,4096,0,0.166166
,0,2,1,32,32,2,1,4096,0,0.1729
,0,1,2,64,2,4,4,4096,0,0.249129
,0,32,1,2,1,1,64,4096,0,0.174943
,0,1,2,2,2,8,64,4096,0,0.164913
,0,4,2,2,8,32,1,4096,0,0.172766
,0,2,1,2,64,2,8,4096,0,0.174819
,0,16,2,2,1,64,1,4096,0,0.165816
,0,1,8,16,4,2,4,4096,0,0.246992
,0,2,4,4,64,2,1,4096,0,0.165299
,0,1,1,32,4,8,4,4096,0,0.173923
,0,1,1,8,128,4,1,4096,0,0.165957
,nvprof,--metri[,,,,26s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=31,,best,{'kernel':,0,,'gpuId':,0,,'config':,"'gx:2,,gy:1,,gz:2,,bx:64,,by:2,,bz:8,,',\n",,'n':,4096},,cost,time=0.5012,,found,by,NormalGreedyMutation,0.168346
,0,2,8,8,4,4,2,4096,0,0.164987
,0,1,1,4,2,256,2,4096,0,0.166046
,0,32,2,1,1,4,16,4096,0,0.172049
,0,8,1,2,64,2,2,4096,0,0.247376
,0,2,1,8,2,128,1,4096,0,0.164841
,0,4,8,4,2,4,4,4096,0,0.165584
,0,2,8,4,2,1,32,4096,0,0.161158
,0,1,4,8,2,2,32,4096,0,0.169423
,0,2,4,2,128,2,1,4096,0,0.161497
,0,1,8,16,32,1,1,4096,0,0.16623
,0,2,4,2,8,1,32,4096,0,0.16574
,0,4,8,1,1,2,64,4096,0,0.165777
,0,16,2,2,4,16,1,4096,0,0.167441
,0,1,4,16,1,32,2,4096,0,0.174982
,0,1,2,4,2,4,64,4096,0,0.166312
,0,4,4,1,4,64,1,4096,0,0.16461
,0,2,2,2,2,16,16,4096,0,0.498574
,0,2,8,2,1,2,64,4096,0,0.166612
,0,1,4,1,32,2,16,4096,0,0.165628
,0,64,2,1,4,2,4,4096,0,0.169511
,0,4,2,8,2,2,16,4096,0,0.167856
,0,2,16,4,1,16,2,4096,0,0.166617
,0,2,4,1,8,1,64,4096,0,0.166606
,0,8,1,8,16,4,1,4096,0,0.162222
,0,8,2,4,1,1,64,4096,0,0.166744
,0,4,4,1,2,8,16,4096,0,0.172672
,0,4,16,2,8,1,4,4096,0,0.165356
,0,2,1,8,1,256,1,4096,0,0.24885
,0,4,2,4,1,4,32,4096,0,0.169199
,0,2,1,16,8,16,1,4096,0,0.248622
,0,2,2,8,8,2,8,4096,0,0.172091
,0,2,8,4,2,4,8,4096,0,0.166113
,0,1,8,1,32,1,16,4096,0,0.165649
,0,4,1,1,2,512,1,4096,0,0.247804
,0,16,1,8,2,2,8,4096,0,0.166901
,0,1,4,1,1,64,16,4096,0,0.165495
,0,1,4,16,1,16,4,4096,0,0.165777
,0,4,2,16,1,8,4,4096,0,0.167665
,0,4,4,1,4,16,4,4096,0,0.165863
,0,2,1,2,32,8,4,4096,0,0.166607
,0,1,4,2,16,8,4,4096,0,0.165177
,0,1,32,4,1,8,4,4096,0,0.17335
,0,8,1,1,2,4,64,4096,0,0.166676
,0,4,1,1,4,16,16,4096,0,0.498401
,0,4,4,8,2,1,16,4096,0,0.167683
,0,1,4,4,1,16,16,4096,0,0.173956
,0,2,4,2,16,1,16,4096,0,0.168604
,0,1,64,2,4,1,8,4096,0,0.168675
,0,2,2,32,1,8,4,4096,0,0.491496
,0,8,2,2,128,1,1,4096,0,0.171982
,0,1,4,16,64,1,1,4096,0,0.165093
,0,2,2,2,4,128,1,4096,0,0.249424
,0,64,2,1,8,1,4,4096,0,0.496986
,0,2,2,32,2,4,4,4096,0,0.167609
,0,4,8,1,4,16,2,4096,0,0.165942
,0,2,16,1,2,2,32,4096,0,0.165155
,0,1,1,16,8,32,1,4096,0,0.16651
,0,1,2,16,8,16,1,4096,0,0.16912
,0,1,1,4,1024,1,1,4096,0,0.175205
,0,1,1,8,32,1,16,4096,0,0.165837
,0,2,16,2,1,16,4,4096,0,0.166681
,0,2,1,16,32,4,1,4096,0,0.163818
,0,1,1,4,16,8,8,4096,0,0.165567
,0,1,1,16,32,4,2,4096,0,0.173514
,0,2,1,4,1,128,4,4096,0,0.168513
,0,8,2,2,1,2,64,4096,0,0.249381
,0,4,1,4,2,64,2,4096,0,0.498012
,0,2,4,1,1,32,16,4096,0,0.166545
,0,1,1,64,1,32,2,4096,0,0.168327
,0,2,4,2,16,4,4,4096,0,0.165953
,0,4,4,1,64,2,2,4096,0,0.164385
,0,2,4,2,1,64,4,4096,0,0.165375
,0,32,2,2,1,16,2,4096,0,0.164419
,0,1,1,8,8,16,4,4096,0,0.496593
,0,64,2,1,2,16,1,4096,0,0.496769
,0,2,2,4,4,64,1,4096,0,0.172124
,0,2,4,1,4,64,2,4096,0,0.167338
,0,8,1,4,8,16,1,4096,0,0.166126
,0,1,4,16,8,8,1,4096,0,0.165164
,0,2,16,1,4,8,4,4096,0,0.170396
,0,32,4,1,2,4,4,4096,0,0.164046
,0,1,8,8,16,4,1,4096,0,0.248197
,0,2,32,1,2,16,2,4096,0,0.168035
,0,2,4,4,4,32,1,4096,0,0.165284
,0,8,2,1,16,2,8,4096,0,0.174175
,0,1,16,2,1,2,64,4096,0,0.249521
,0,2,2,4,1,8,32,4096,0,0.166411
,0,2,32,1,16,2,2,4096,0,0.24639
,0,8,4,1,32,4,1,4096,0,0.249144
,0,16,1,2,8,16,1,4096,0,0.170439
,0,16,1,1,32,8,1,4096,0,0.249284
,0,4,1,2,2,64,4,4096,0,0.161681
,0,32,1,1,4,32,1,4096,0,0.166439
,0,1,4,2,8,1,64,4096,0,0.174532
,0,1,128,1,4,4,2,4096,0,0.161435
,n[,,,,84s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=126,,best,{'kernel':,0,,'gpuId':,0,,'config':,"'gx:2,,gy:1,,gz:2,,bx:64,,by:2,,bz:8,,',\n",,'n':,4096},,cost,time=0.5012,,found,by,NormalGreedyMutation,0.247826
,0,32,2,1,2,32,1,4096,0,0.496934
,0,32,1,4,4,4,2,4096,0,0.167632
,0,2,16,2,2,32,1,4096,0,0.166399
,0,4,4,4,1,16,4,4096,0,0.246617
,0,1,32,1,2,4,16,4096,0,0.249343
,0,4,1,1,32,1,32,4096,0,0.495779
,0,8,2,4,1,32,2,4096,0,0.498213
,0,2,32,1,1,16,4,4096,0,0.165486
,0,2,1,4,16,2,16,4096,0,0.172026
,0,2,32,2,32,1,1,4096,0,0.165776
,0,2,2,4,128,2,1,4096,0,0.173509
,0,1,2,4,8,32,2,4096,0,0.164366
,0,1,2,2,1,64,16,4096,0,0.166511
,0,2,2,16,8,1,8,4096,0,0.17292
,0,16,2,1,8,16,1,4096,0,0.172338
,0,4,2,2,16,2,8,4096,0,0.166556
,0,2,2,2,32,1,16,4096,0,0.163106
,0,1,1,4,512,1,2,4096,0,0.497911
,0,64,1,1,2,8,4,4096,[,,,,96s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=145,,best,{'kernel':,0,,'gpuId':,0,,'config':,"'gx:2,,gy:1,,gz:2,,bx:64,,by:2,,bz:8,,',\n",,'n':,4096},,cost,time=0.5012,,found,by,NormalGreedyMutation,0.24926
,0,4,4,1,4,4,16,4096,0,0.165921
,0,4,2,2,8,8,4,4096,0,0.247977
,0,1,2,64,1,2,16,4096,0,0.162352
,0,8,2,1,16,4,4,4096,0,0.165085
,0,2,1,4,128,2,2,4096,0,0.164706
,0,1,2,32,8,1,8,4096,0,0.167672
,0,8,1,4,4,1,32,4096,0,0.166614
,0,2,1,4,4,128,1,4096,0,0.249115
,0,4,8,4,8,2,2,4096,0,0.496448
,0,1,8,1,16,16,2,4096,0,0.498026
,0,2,32,2,4,8,1,4096,0,0.165716
,0,2,32,1,2,32,1,4096,0,0.164854
,0,8,4,4,2,8,2,4096,0,0.165421
,0,8,1,4,1,16,8,4096,0,0.165083
,0,2,4,4,16,2,4,4096,0,0.49846
,0,2,1,4,8,1,64,4096,0,0.497201
,0,1,4,1,64,1,16,4096,0,0.498186
,0,4,4,4,32,2,1,4096,0,0.165157
,0,1,8,16,8,1,4,4096,0,0.171114
,0,2,8,1,2,32,4,4096,0,0.165845
,0,1,4,8,32,4,1,4096,0,0.165046
,0,64,1,1,8,2,4,4096,0,0.496858
,0,2,1,64,2,4,4,4096,0,0.167864
,0,2,2,8,2,32,2,4096,0,0.165144
,0,1,16,2,2,64,1,4096,0,0.497704
,0,2,8,2,16,4,2,4096,0,0.244924
,0,4,16,1,16,4,1,4096,0,0.163017
,0,2,1,64,2,2,8,4096,0,0.164249
,0,2,2,32,4,2,4,4096,0,0.168336
,0,8,1,1,64,1,8,4096,0,0.249553
,0,2,1,8,16,2,8,4096,0,0.167857
,0,2,1,16,2,16,4,4096,0,0.172915
,0,1,1,8,4,4,32,4096,0,0.165944
,0,1,16,4,64,1,1,4096,0,0.166402
,0,16,8,1,1,1,32,4096,0,0.49851
,0,4,2,4,32,2,2,4096,0,0.166193
,0,8,1,2,2,4,32,4096,0,0.166191
,0,1,2,2,32,32,1,4096,0,0.166575
,0,1,2,4,16,4,8,4096,0,0.492174
,0,4,2,1,16,16,2,4096,0,0.166211
,0,4,32,1,1,32,1,4096,0,0.163844
,0,4,4,8,1,2,16,4096,0,0.248818
,0,128,1,1,8,4,1,4096,0,0.166423
,0,2,4,1,64,8,1,4096,0,0.497194
,0,1,4,1,2,64,8,4096,0,0.166292
,0,1,8,1,32,2,8,4096,0,0.496722
,0,1,1,64,16,4,1,4096,0,0.165922
,0,1,2,8,1,64,4,4096,0,0.166587
,0,4,1,1,512,2,1,4096,0,0.174368
,0,32,1,2,4,4,4,4096,0,0.16606
,0,1,4,8,2,1,64,4096,0,0.170988
,0,4,1,32,8,1,4,4096,0,0.1648
,0,4,1,16,4,1,16,4096,0,0.49331
,0,16,4,1,8,1,8,4096,0,0.164325
,0,2,2,16,4,4,4,4096,0,0.174019
,0,1,2,8,4,32,2,4096,0,0.168341
,0,1,1,4,4,256,1,4096,0,0.167813
,0,1,32,2,8,8,1,4096,0,0.173299
,0,16,4,1,8,8,1,4096,0,0.248275
,0,2,1,64,2,8,2,4096,0,0.165721
,0,4,1,16,4,8,2,4096,0,0.166835
,0,16,1,4,8,4,2,4096,0,0.168628
,0,1,4,4,2,64,2,4096,0,0.165877
,0,128,1,1,1,8,4,4096,0,0.164843
,0,2,2,2,2,64,4,4096,0,0.16453
,0,2,4,4,4,4,8,4096,0,0.173216
,0,2,1,8,2,4,32,4096,0,0.166621
,0,1,2,4,256,2,1,4096,0,0.496556
,0,2,2,32,4,1,8,4096,0,0.497315
,0,2,64,1,1,16,2,4096,0,0.166304
,0,1,2,8,128,2,1,4096,0,0.248925
,0,1,4,1,4,256,1,4096,0,0.165199
,0,8,2,4,8,4,2,4096,0,0.164792
,0,16,2,2,1,2,32,4096,0,0.169095
,0,1,2,2,64,4,4,4096,0,0.165708
,0,2,64,1,2,16,1,4096,0,0.249422
,nvprof,--met[,,,144s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=224,,best,{'kernel':,0,,'gpuId':,0,,'config':,"'gx:2,,gy:1,,gz:2,,bx:64,,by:2,,bz:8,,',\n",,'n':,4096},,cost,time=0.5012,,found,by,NormalGreedyMutation,0.167587
,0,1,2,16,64,1,2,4096,0,0.173092
,0,8,4,1,16,4,2,4096,0,0.173481
,0,1,16,8,1,32,1,4096,0,0.165469
,0,2,1,8,2,64,2,4096,0,0.168606
,0,2,1,2,1,128,8,4096,0,0.165313
,0,2,4,16,2,4,4,4096,0,0.16585
,0,2,2,1,128,8,1,4096,0,0.164939
,0,1,1,8,2,256,1,4096,0,0.169288
,0,1,1,4,4,16,16,4096,0,0.249206
,0,8,16,1,2,16,1,4096,0,0.165687
,0,2,16,1,4,16,2,4096,0,0.174452
,0,2,32,2,2,16,1,4096,0,0.16494
,0,2,1,8,64,2,2,4096,0,0.172446
,0,1,2,32,16,1,4,4096,0,0.164945
,0,1,2,2,64,8,2,4096,0,0.247257
,0,2,4,16,1,8,4,4096,0,0.249427
,0,4,1,8,32,1,4,4096,0,0.497269
,0,2,1,8,1,4,64,4096,0,0.167583
,0,8,16,1,1,32,1,4096,0,0.168004
,0,2,2,2,1,128,4,4096,0,0.164842
,0,4,1,4,4,32,2,4096,0,0.168344
,0,2,16,4,1,1,32,4096,0,0.24445
,0,2,16,2,4,4,4,4096,0,0.496987
,0,4,1,1,16,2,32,4096,0,0.166298
,0,4,8,2,2,1,32,4096,0,0.168141
,0,2,2,1,2,512,1,4096,0,0.164286
,0,2,2,8,1,32,4,4096,0,0.168055
,0,2,1,32,8,1,8,4096,0,0.173343
,0,4,4,8,16,2,1,4096,0,0.166254
,0,1,4,8,2,16,4,4096,0,0.166487
,0,2,16,1,32,2,2,4096,0,0.161819
,0,1,2,2,8,64,2,4096,0,0.166775
,0,4,2,1,2,32,8,4096,0,0.165709
,0,32,1,2,2,8,4,4096,0,0.495661
,0,16,2,2,1,16,4,4096,0,0.166974
,0,16,1,1,8,32,1,4096,0,0.173507
,0,16,2,1,4,2,16,4096,0,0.248679
,0,32,2,1,32,2,1,4096,0,0.165924
,0,1,4,32,16,1,2,4096,0,0.171509
,0,2,4,8,1,2,32,4096,0,0.491117
,0,4,16,1,32,1,2,4096,0,0.1678
,0,1,4,32,1,8,4,4096,0,0.168049
,0,1,4,8,2,8,8,4096,0,0.497476
,0,4,2,2,2,4,32,4096,0,0.166893
,0,2,8,2,2,2,32,4096,0,0.494327
,0,2,64,1,2,2,8,4096,0,0.495104
,0,8,4,4,4,1,8,4096,0,0.174745
,0,4,1,4,64,2,2,4096,0,0.165879
,0,1,1,8,256,1,2,4096,0,0.168863
,0,2,4,2,32,8,1,4096,0,0.494632
,0,2,32,2,4,4,2,4096,0,0.171898
,0,16,1,1,1,128,2,4096,0,0.169606
,0,2,2,4,32,1,8,4096,0,0.168234
,0,32,2,2,4,8,1,4096,0,0.167568
,0,2,1,4,64,2,4,4096,0,0.164561
,0,2,64,1,8,4,1,4096,0,0.165899
,0,1,8,2,1,16,16,4096,0,0.497473
,0,4,4,4,1,8,8,4096,0,0.167913
,0,4,1,8,1,2,64,4096,0,0.16923
,0,1,4,16,8,2,4,4096,0,0.166211
,0,8,16,1,1,8,4,4096,0,0.167048
,0,2,1,8,8,1,32,4096,0,0.165499
,0,1,2,4,8,16,4,4096,0,0.168563
,0,2,8,8,2,4,4,4096,0,0.249445
,0,16,2,2,32,1,2,4096,0,0.16588
,0,2,2,32,2,2,8,4096,0,0.173066
,0,8,4,1,1,2,64,4096,0,0.166033
,0,2,2,32,2,16,1,4096,0,0.165705
,0,1,2,16,2,2,32,4096,0,0.167726
,0,2,4,16,1,32,1,4096,0,0.16602
,0,32,2,1,8,8,1,4096,0,0.163496
,0,1,4,8,1,16,8,4096,0,0.165652
,0,8,1,2,4,64,1,4096,0,0.16576
,0,4,8,2,1,32,2,4096,0,0.165708
,0,1,16,4,8,2,4,4096,0,0.16691
,0,2,1,2,128,1,8,4096,0,0.163027
,0,64,1,1,4,16,1,4096,0,0.169042
,0,1,8,8,32,2,1,4096,0,0.166597
,0,32,1,1,2,8,8,4096,0,0.167903
,0,2,4,4,1,128,1,4096,0,0.1752
,0,8,4,2,8,4,2,4096,0,0.248356
,0,1,1,64,2,1,32,4096,0,0.168951
,0,1,4,32,1,32,1,4096,0,0.17397
,0,1,1,64,4,4,4,4096,0,0.249331
,0,8,1,2,2,16,8,4096,0,0.495236
,0,1,2,64,32,1,1,4096,0,0.168964
,0,1,1,8,8,8,8,4096,0,0.165951
,0,2,4,4,32,4,1,4096,0,0.246611
,0,4,1,2,64,2,4,4096,0,0.168821
,0,1,4,4,32,8,1,4096,0,0.169257
,0,4,16,1,2,8,4,4096,0,0.497897
,0,8,1,16,1,32,1,4096,0,0.166226
,0,4,1,2,8,4,16,4096,0,0.165778
,0,4,4,2,1,32,4,4096,0,0.166043
,0,32,2,2,2,4,4,4096,0,0.172425
,nvprof,--metrics,achieve[,,,202s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=319,,best,{'kernel':,0,,'gpuId':,0,,'config':,"'gx:2,,gy:1,,gz:2,,bx:64,,by:2,,bz:8,,',\n",,'n':,4096},,cost,time=0.5012,,found,by,NormalGreedyMutation,0.24612
,0,4,1,8,32,2,2,4096,0,0.174997
,0,32,1,4,4,1,8,4096,0,0.174128
,0,4,2,4,4,4,8,4096,0,0.498195
,0,2,2,16,8,8,1,4096,0,0.172606
,0,2,1,8,64,4,1,4096,0,0.166432
,0,1,16,4,2,2,16,4096,0,0.166401
,0,2,1,2,16,16,4,4096,0,0.164966
,0,2,1,16,1,128,1,4096,0,0.248076
,0,8,1,2,16,1,16,4096,0,0.165705
,0,2,2,8,32,1,4,4096,0,0.164214
,0,1,8,4,4,16,2,4096,0,0.165396
,0,4,1,1,8,16,8,4096,0,0.168978
,0,2,2,4,1,32,8,4096,0,0.165344
,0,4,1,16,32,1,2,4096,0,0.174141
,0,4,1,2,64,4,2,4096,0,0.496163
,0,2,1,2,1,256,4,4096,0,0.165961
,0,4,8,1,1,8,16,4096,0,0.16677
,0,8,16,1,16,2,1,4096,0,0.173996
,0,32,4,1,32,1,1,4096,0,0.174397
,0,2,1,32,1,64,1,4096,0,0.171598
,0,8,2,2,8,4,4,4096,0,0.172306
,0,1,16,1,64,2,2,4096,0,0.248507
,0,1,4,32,8,1,4,4096,0,0.16749
,0,2,16,1,16,1,8,4096,0,0.165888
,0,16,2,4,4,1,8,4096,0,0.498581
,0,32,2,1,4,8,2,4096,0,0.167127
,0,2,2,4,1,256,1,4096,0,0.164529
,0,4,4,2,16,2,4,4096,0,0.246598
,0,1,1,8,16,32,1,4096,0,0.164894
,0,2,1,2,128,4,2,4096,0,0.168824
,0,16,2,2,4,8,2,4096,0,0.16639
,0,2,2,8,1,128,1,4096,0,0.165373
,0,1,2,64,8,4,1,4096,0,0.163915
,0,1,64,2,32,1,1,4096,0,0.168806
,0,1,128,1,16,2,1,4096,0,0.495376
,0,1,1,64,32,2,1,4096,0,0.16605
,0,1,1,4,16,2,32,4096,0,0.170767
,0,1,2,2,32,8,4,4096,0,0.173218
,0,1,4,4,16,4,4,4096,0,0.495418
,0,16,2,1,1,64,2,4096,0,0.164114
,0,64,2,1,16,1,2,4096,0,0.166032
,0,4,16,2,2,8,2,4096,0,0.168003
,0,2,2,4,2,32,4,4096,0,0.163557
,0,8,16,1,1,1,32,4096,0,0.174159
,0,8,1,1,1,32,16,4096,0,0.166142
,0,1,16,2,64,1,2,4096,0,0.246525
,0,16,1,2,8,8,2,4096,0,0.168176
,0,4,1,2,32,4,4,4096,0,0.249139
,0,16,1,4,2,2,16,4096,0,0.497635
,0,1,1,8,1,16,32,4096,0,0.16566
,0,2,4,1,32,4,4,4096,0,0.249177
,0,4,2,2,64,2,2,4096,0,0.17537
,0,4,2,1,4,64,2,4096,0,0.165053
,0,2,4,16,1,4,8,4096,0,0.165949
,0,8,1,8,1,64,1,4096,0,0.496988
,0,8,2,1,8,2,16,4096,0,0.498035
,0,1,64,2,16,1,2,4096,0,0.168673
,0,1,8,1,4,16,8,4096,0,0.168275
,0,1,2,2,2,64,8,4096,0,0.165771
,0,4,8,1,8,4,4,4096,0,0.166782
,0,4,1,16,1,2,32,4096,0,0.494363
,0,2,2,2,4,4,32,4096,0,0.167604
,0,2,1,4,2,16,16,4096,0,0.16429
,0,2,2,1,64,1,16,4096,0,0.164533
,0,1,1,4,1,512,2,4096,0,0.245919
,0,1,2,32,2,4,8,4096,0,0.168097
,0,1,16,1,4,64,1,4096,0,0.169295
,0,1,16,8,1,8,4,4096,0,0.171856
,0,8,1,2,256,1,1,4096,0,0.247628
,0,16,4,2,2,16,1,4096,0,0.249335
,0,4,16,1,4,1,16,4096,0,0.166603
,0,1,2,8,32,1,8,4096,0,0.171735
,0,4,2,2,4,2,32,4096,0,0.165575
,0,1,32,1,32,1,4,4096,0,0.166327
,0,2,32,2,4,1,8,4096,0,0.167627
,0,4,1,1,32,2,16,4096,0,0.174037
,0,1,8,1,1,256,2,4096,0,0.171358
,0,8,1,16,8,2,2,4096,0,0.16953
,0,8,1,1,256,2,1,4096,0,0.249335
,0,2,16,2,2,16,2,4096,0,0.166193
,0,1,1,128,16,1,2,4096,0,0.166523
,0,64,1,2,16,2,1,4096,0,0.246068
,0,2,16,1,2,1,64,4096,0,0.170976
,0,16,2,2,2,1,32,4096,0,0.247211
,0,1,1,8,2,64,4,4096,0,0.166449
,0,2,1,2,16,32,2,4096,0,0.164866
,0,2,1,2,2,8,64,4096,0,0.167165
,0,2,1,64,1,1,32,4096,0,0.166826
,0,1,1,128,16,2,1,4096,0,0.167712
,0,64,1,2,2,16,1,4096,0,0.497793
,0,1,2,64,2,2,8,4096,0,0.173008
,0,1,4,1,1024,1,1,4096,0,0.167025
,0,2,2,1,1,64,16,4096,0,0.168623
,0,4,1,1,8,2,64,4096,0,0.164557
,0,4,2,16,4,1,8,4096,0,0.168691
,0,1,8,2,4,1,64,4096,0,0.170649
,0,4,1,8,16,8,1,4096,0,0.166389
,0,16,8,1,1,32,1,4096,0,0.167746
,0,1,1,4,1,16,64,4096,0,0.166482
,0,1,1,32,32,2,2,4096,0,0.498842
,0,4,2,16,8,1,4,4096,0,0.165832
,0,2,2,1,1,128,8,4096,0,0.167126
,0,4,2,1,4,4,32,4096,0,0.165666
,0,32,4,1,2,8,2,4096,0,0.167385
,0,8,4,4,1,2,16,4096,0,0.166626
,0,1,4,8,16,8,1,4096,0,0.249199
,0,2,4,1,1,512,1,4096,0,0.24908
,0,1,1,32,128,1,1,4096,0,0.166179
,0,1,4,4,8,32,1,4096,0,0.166995
,0,4,32,1,32,1,1,4096,0,0.167221
,0,8,4,2,16,2,2,4096,0,0.170171
,0,2,2,1,64,4,4,4096,0,0.164224
,0,1,8,4,4,1,32,4096,0,0.168827
,0,16,8,1,2,8,2,4096,0,0.166561
,0,4,2,8,2,1,32,4096,0,0.172744
,0,1,2,2,128,2,4,4096,0,0.166847
,0,1,4,32,32,1,1,4096,0,0.165822
,0,8,4,2,2,4,8,4096,0,0.173791
,0,1,1,8,16,4,8,4096,0,0.164319
,0,32,1,2,16,4,1,4096,0,0.49825
,0,1,2,2,8,8,16,4096,0,0.167282
,0,8,8,1,32,1,2,4096,0,0.167905
,0,2,1,2,2,64,8,4096,0,0.168958
,0,1,32,4,4,8,1,4096,0,0.172839
,0,64,1,1,2,4,8,4096,0,0.167874
,0,2,1,8,1,64,4,4096,0,0.172126
,0,1,32,4,2,16,1,4096,0,0.166648
,0,1,1,16,128,2,1,4096,0,0.163348
,0,4,16,2,8,2,2,4096,0,0.168367
,0,2,1,2,4,32,8,4096,0,0.16409
,0,128,1,1,2,16,1,4096,0,0.166473
,0,4,4,1,4,32,2,4096,0,0.163835
,0,1,8,4,64,1,2,4096,0,0.164846
,0,4,2,4,16,8,1,4096,0,0.162397
,0,1,2,8,64,4,1,4096,0,0.166545
,0,2,2,2,2,256,1,4096,0,0.165359
,0,4,8,2,4,1,16,4096,0,0.175525
,0,16,2,2,1,1,64,4096,0,0.166498
,0,1,16,2,1,128,1,4096,0,0.24908
,0,16,1,8,16,2,1,4096,0,0.165168
,0,2,8,8,4,8,1,4096,0,0.174375
,0,64,1,1,4,1,16,4096,0,0.165594
,0,1,8,2,64,4,1,4096,0,0.173184
,0,2,32,1,1,64,1,4096,0,0.4977
,0,1,4,1,128,4,2,4096,0,0.168638
,0,2,1,2,16,64,1,4096,0,0.169959
,0,8,4,1,32,2,2,4096,0,0.168884
,0,2,4,1,32,2,8,4096,0,0.165774
,0,8,2,4,4,4,4,4096,0,0.248396
,0,32,1,4,2,4,4,4096,0,0.16396
,0,2,4,4,64,1,2,4096,0,0.173744
,0,2,4,16,2,1,16,4096,0,0.166741
,0,1,1,8,2,4,64,4096,0,0.16605
,0,32,1,1,4,1,32,4096,0,0.173402
,0,4,2,2,32,2,4,4096,0,0.164766
,0,1,1,16,4,16,4,4096,0,0.167147
,0,1,16,8,4,8,1,4096,0,0.163318
,0,1,32,1,2,2,32,4096,0,0.169215
,0,4,2,8,16,4,1,4096,0,0.16523
,0,1,64,2,2,4,4,4096,0,0.163648
,0,2,4,16,4,2,4,4096,0,0.173295
,nvprof,--metrics,achieved_occupancy,./sumve[,,,304s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=485,,best,{'kernel':,0,,'gpuId':,0,,'config':,"'gx:2,,gy:1,,gz:2,,bx:64,,by:2,,bz:8,,',\n",,'n':,4096},,cost,time=0.5012,,found,by,NormalGreedyMutation,0.169666
,0,4,1,2,4,16,8,4096,0,0.1736
,0,64,1,1,32,1,2,4096,0,0.166542
,0,1,1,16,16,1,16,4096,0,0.168069
,0,4,4,8,1,16,2,4096,0,0.248694
,0,1,8,2,4,16,4,4096,0,0.167014
,0,32,1,4,32,1,1,4096,0,0.165628
,0,1,2,4,1,512,1,4096,0,0.166494
,0,1,2,4,16,1,32,4096,0,0.245167
,0,2,2,1,128,2,4,4096,0,0.494677
,0,8,2,2,1,64,2,4096,0,0.169526
,0,4,8,1,2,32,2,4096,0,0.165131
,0,16,2,4,1,32,1,4096,0,0.249538
,0,1,4,8,4,32,1,4096,0,0.172908
,0,1,4,2,8,16,4,4096,0,0.166612
,0,1,4,1,64,2,8,4096,0,0.49406
,0,2,8,4,8,8,1,4096,0,0.165351
,0,2,16,1,16,2,4,4096,0,0.165851
,0,32,2,2,8,2,2,4096,0,0.165584
,0,16,1,2,32,4,1,4096,0,0.246534
,0,4,1,4,4,64,1,4096,0,0.245291
,0,1,8,4,1,4,32,4096,0,0.173753
,0,1,1,32,32,4,1,4096,0,0.166396
,0,4,16,1,1,1,64,4096,0,0.24773
,0,8,1,8,4,1,16,4096,0,0.498507
,0,16,8,1,1,2,16,4096,0,0.165065
,0,1,1,4,8,64,2,4096,0,0.172355
,0,1,2,16,4,1,32,4096,0,0.166551
,0,8,2,1,1,4,64,4096,0,0.247635
,0,2,2,2,256,2,1,4096,0,0.498082
,0,32,1,4,8,2,2,4096,0,0.160814
,0,8,2,1,4,16,4,4096,0,0.249265
,0,2,2,1,512,1,2,4096,0,0.164134
,0,16,1,2,2,8,8,4096,0,0.165369
,0,4,8,1,32,1,4,4096,0,0.247294
,0,1,1,4,64,8,2,4096,0,0.166417
,0,4,8,1,2,64,1,4096,0,0.498273
,0,2,1,2,16,4,16,4096,0,0.164968
,0,4,1,1,128,4,2,4096,0,0.171922
,0,8,2,1,256,1,1,4096,0,0.174675
,0,64,1,2,8,2,2,4096,0,0.172069
,0,8,2,2,4,16,2,4096,0,0.249495
,0,1,1,4,256,1,4,4096,0,0.162846
,0,1,8,2,8,4,8,4096,0,0.165124
,0,4,4,2,8,4,4,4096,0,0.172013
,0,8,2,2,64,2,1,4096,0,0.245785
,0,1,4,8,4,1,32,4096,0,0.171517
,0,8,1,16,8,1,4,4096,0,0.16625
,nvprof,--metrics,achieved_occupancy,./su[,,,336s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#570,DifferentialEvolutionAlt/DifferentialEvolutionAlt,OLD,0.170915
,0,2,2,1,4,4,64,4096,0,0.165484
,0,1,8,4,2,16,4,4096,0,0.17729
,0,8,4,1,16,2,4,4096,0,0.165473
,0,4,1,32,4,8,1,4096,0,0.170253
,0,8,1,4,16,2,4,4096,0,0.172514
,0,1,1,128,2,4,4,4096,0,0.249376
,0,2,16,1,16,4,2,4096,0,0.167581
,0,4,1,2,2,32,8,4096,0,0.17276
,0,1,8,16,16,1,2,4096,0,0.498541
,0,1,8,2,2,2,64,4096,0,0.168338
